"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 08 15:28:19 CST 2022","Thu Sep 08 15:28:19 CST 2022","120","test_youdong","test_login","TestLogin1","","","test_binglinchengxia_02[caseinfo1]",""
"passed","Wed Sep 07 16:33:12 CST 2022","Wed Sep 07 16:33:12 CST 2022","101","test_youdong","test_login","TestLogin1","","","test_get_token[caseinfo1]",""
"passed","Thu Sep 08 15:28:20 CST 2022","Thu Sep 08 15:28:20 CST 2022","72","test_youdong","test_login","TestLogin1","","","test_binglinchengxia_03[caseinfo1]",""
"passed","Thu Sep 08 15:28:18 CST 2022","Thu Sep 08 15:28:19 CST 2022","301","test_youdong","test_login","TestLogin1","","","test_binglinchengxia_01[caseinfo0]",""
"passed","Thu Sep 08 15:28:19 CST 2022","Thu Sep 08 15:28:19 CST 2022","136","test_youdong","test_login","TestLogin1","","","test_binglinchengxia_02[caseinfo2]",""
"passed","Thu Sep 08 15:28:19 CST 2022","Thu Sep 08 15:28:19 CST 2022","138","test_youdong","test_login","TestLogin1","","","test_binglinchengxia_02[caseinfo0]",""
"passed","Thu Sep 08 15:28:20 CST 2022","Thu Sep 08 15:28:21 CST 2022","864","test_youdong","test_login","TestLogin1","","","test_03_baili",""
"passed","Wed Sep 07 16:33:11 CST 2022","Wed Sep 07 16:33:12 CST 2022","629","test_youdong","test_login","TestLogin1","","","test_get_token[caseinfo0]",""
"passed","Thu Sep 08 15:28:19 CST 2022","Thu Sep 08 15:28:19 CST 2022","297","test_youdong","test_login","TestLogin1","","","test_binglinchengxia_01[caseinfo1]",""
"passed","Thu Sep 08 15:28:21 CST 2022","Thu Sep 08 15:28:21 CST 2022","0","test_youdong","test_login","TestLogin1","","","test_04_baili",""
"passed","Thu Sep 08 15:28:20 CST 2022","Thu Sep 08 15:28:20 CST 2022","90","test_youdong","test_login","TestLogin1","","","test_binglinchengxia_03[caseinfo2]",""
"passed","Thu Sep 08 15:28:19 CST 2022","Thu Sep 08 15:28:20 CST 2022","101","test_youdong","test_login","TestLogin1","","","test_binglinchengxia_03[caseinfo0]",""
